-0.34618092,-0.29634327,-0.07630308,0.17350908,-0.68549335,-0.9343273,-0.5598925,-0.09303208,-0.353828,-0.70809364,0.13503468,-0.36541718,-0.071786344,-0.11950678,-0.4431286,-0.82062274,0.030828435,-0.07238198,-0.35241804,-0.7125434,0.38071054,-0.046456527,0.32983905,0.2576824,-0.60646725,-0.946648,0.33475775,0.4361433,0.3164291,-0.30074817,-0.6434501,-0.86331093,-0.76775104,-0.7699324,0.31060624,-0.7663378,-0.73826563,-0.40489703,-0.70933455,-0.9745262,-0.79667264,-0.9498669,-0.81805515,-0.8183292,0.19806878,-0.6010977,-0.784972,-0.5172797,-0.7300347,-0.9951211,-0.7631135,-0.936347,-0.79639363,-0.796694,-0.33487323,-0.7295147,-0.7577282,-0.39414102,-0.5520553,-0.9893637,-0.4497505,-0.887829,-0.5160326,-0.69661015,0.13577625,-0.5584539,-0.44109312,-0.5707554,-0.7136161,-0.9544846
-0.34344205,-0.289276,-0.072649434,0.17948315,-0.6859652,-0.93447846,-0.5571846,-0.09794212,-0.35920364,-0.7045732,0.13861196,-0.3649071,-0.08242439,-0.12000112,-0.44350356,-0.8204538,0.03692677,-0.079237044,-0.3564946,-0.71358216,0.3850723,-0.04139511,0.33569154,0.26791766,-0.6050159,-0.94624585,0.33953992,0.43139672,0.31140158,-0.2985199,-0.6396302,-0.8628386,-0.74847853,-0.75666726,0.32099372,-0.75778,-0.73782337,-0.4181233,-0.7186815,-0.9757494,-0.79514986,-0.9494096,-0.81635505,-0.8212407,0.22017269,-0.60611373,-0.7886042,-0.52458847,-0.7348807,-0.9951399,-0.7650236,-0.93723536,-0.79073966,-0.7976406,-0.30126053,-0.71892446,-0.769211,-0.4199893,-0.5779433,-0.9897873,-0.45319524,-0.8977321,-0.5413044,-0.71573853,0.06197927,-0.71840715,-0.4444546,-0.5383111,-0.6994469,-0.96304977
-0.33869484,-0.2783175,-0.071522884,0.18658133,-0.68788874,-0.9344818,-0.55357534,-0.095570676,-0.3572325,-0.69685215,0.14850271,-0.35877305,-0.07812527,-0.12492402,-0.4431793,-0.8211404,0.044643812,-0.06875999,-0.34866136,-0.7077712,0.40030712,-0.021282008,0.34121546,0.2723927,-0.6098318,-0.94691193,0.35527286,0.43700433,0.31820178,-0.27319336,-0.64295924,-0.8638425,-0.7640084,-0.76856256,0.30201572,-0.76342934,-0.73879653,-0.38076085,-0.6980411,-0.9750198,-0.7938405,-0.94899625,-0.81880313,-0.82306033,0.22456148,-0.6052557,-0.7842899,-0.5127684,-0.7263815,-0.9949913,-0.76724637,-0.9379078,-0.7937652,-0.8036168,-0.2494792,-0.7215892,-0.76296335,-0.4170662,-0.57797027,-0.98982877,-0.4666009,-0.8958699,-0.5222826,-0.6970943,0.116980925,-0.5715846,-0.45804778,-0.54435956,-0.6917408,-0.95889795
-0.3340041,-0.26826552,-0.06075717,0.19895533,-0.6891626,-0.9350826,-0.5525288,-0.04735443,-0.27005073,-0.68066674,0.15451911,-0.3532538,-0.059047084,-0.117482364,-0.4404304,-0.82253,0.046411045,-0.12965718,-0.3856542,-0.7088294,0.4140497,-0.0029660165,0.348667,0.28293774,-0.6133428,-0.94783527,0.3801689,0.03757127,-0.1762997,-0.41678423,-0.6573794,-0.8723548,-0.7568381,-0.7668112,0.3107061,-0.7568359,-0.74283415,-0.4126044,-0.71028227,-0.9777664,-0.79615486,-0.9496366,-0.8226794,-0.8245823,0.23117545,-0.6329636,-0.7759459,-0.6028172,-0.79686326,-0.9956935,-0.77051014,-0.9387435,-0.80186427,-0.80346143,-0.31329066,-0.73688996,-0.76033074,-0.5451171,-0.7146801,-0.991286,-0.4880607,-0.90586007,-0.57173914,-0.73559314,0.08654694,-0.6673152,-0.47948664,-0.5703032,-0.72426605,-0.9664272
-0.32695943,-0.2513696,-0.053224117,0.21138962,-0.6894972,-0.9353957,-0.5450513,-0.23302212,-0.50463426,-0.70805377,0.16739133,-0.34062964,-0.055676557,-0.10870285,-0.43792123,-0.8230713,0.063710816,-0.20574653,-0.49235407,-0.72153205,0.42505154,0.0111721065,0.3630981,0.2995078,-0.61711895,-0.94770634,0.38010168,0.29233247,0.14179698,-0.29757002,-0.64571434,-0.86475116,-0.7579223,-0.7716317,0.3130442,-0.7645508,-0.73577374,-0.4023002,-0.71080816,-0.9743708,-0.7917801,-0.9479238,-0.81577694,-0.8258892,0.23343961,-0.63091385,-0.7760173,-0.53826106,-0.7332078,-0.9951111,-0.7644049,-0.93607616,-0.7894865,-0.79744285,-0.30495232,-0.7314951,-0.7543812,-0.43182054,-0.59675694,-0.98931944,-0.45380917,-0.88986,-0.5247282,-0.70363194,0.09326699,-0.65230787,-0.4449807,-0.52381337,-0.6790784,-0.9560043
-0.32045,-0.23598012,-0.04922182,0.22163162,-0.6921018,-0.93598235,-0.53971577,-0.041762106,-0.26404265,-0.6580401,0.17563364,-0.33250242,-0.057935856,-0.10633564,-0.43708357,-0.8241501,0.069213375,-0.12551877,-0.38278237,-0.69238156,0.43883538,0.02933256,0.3771225,0.31332102,-0.6201754,-0.9482567,0.37616974,0.04369869,-0.17117336,-0.38695127,-0.6340809,-0.8586159,-0.7517314,-0.7655453,0.25248426,-0.7517834,-0.7302909,-0.44849926,-0.7261599,-0.9752099,-0.7873255,-0.94639474,-0.80975854,-0.8190075,0.20577805,-0.6266116,-0.7728416,-0.60495615,-0.7949845,-0.99539673,-0.75820214,-0.9337217,-0.7829767,-0.7911416,-0.27625057,-0.72992706,-0.74743974,-0.5426534,-0.70420945,-0.9902301,-0.43866712,-0.89577264,-0.5388587,-0.7244551,0.06514271,-0.72295594,-0.42957562,-0.54834,-0.69859207,-0.9615145
-0.31123212,-0.21395597,-0.04540413,0.23628123,-0.6958505,-0.9386163,-0.5343448,-0.032391142,-0.2532676,-0.6412893,0.18626659,-0.3245477,-0.071301326,-0.12005748,-0.43523607,-0.8264316,0.08135183,-0.10902975,-0.36533654,-0.68397987,0.4486317,0.040479686,0.38107365,0.3151092,-0.6197515,-0.9477619,0.4121248,0.036016405,-0.1799167,-0.38041162,-0.6221001,-0.854386,-0.7425324,-0.7548291,0.2502859,-0.76394045,-0.7266058,-0.48577127,-0.747895,-0.9755124,-0.7822262,-0.94486254,-0.8219994,-0.82067823,0.108745255,-0.63342726,-0.76523435,-0.61125517,-0.8002267,-0.99529123,-0.7538169,-0.9323549,-0.78911984,-0.79215884,-0.3388732,-0.73253685,-0.7519747,-0.5642594,-0.7153782,-0.98997533,-0.36712855,-0.87847537,-0.45624995,-0.66125906,0.08095558,-0.6759491,-0.35690784,-0.5833398,-0.7223588,-0.9537678
-0.31105605,-0.21133134,-0.04324804,0.23965535,-0.6965741,-0.9384184,-0.53202343,-0.101348735,-0.36412507,-0.6552478,0.18582699,-0.32886842,-0.06748263,-0.11438892,-0.43307766,-0.82718766,0.08008239,-0.06613096,-0.34912568,-0.68619287,0.4417533,0.029846787,0.3775782,0.3124415,-0.61826724,-0.9464277,0.39258224,0.4335723,0.31360427,-0.21677923,-0.61120474,-0.8491541,-0.7266527,-0.7428299,0.26827747,-0.7633897,-0.72453237,-0.49332267,-0.76860714,-0.97548735,-0.7760385,-0.94281757,-0.81074476,-0.8118113,0.10489961,-0.6268365,-0.7691728,-0.5058223,-0.7119747,-0.9942519,-0.75220335,-0.93216866,-0.77221876,-0.7899407,-0.28560606,-0.7114507,-0.7580902,-0.4625945,-0.6004509,-0.988599,-0.35579324,-0.87691975,-0.46711954,-0.6811137,0.03649639,-0.7192005,-0.34584504,-0.5599848,-0.70781237,-0.9506593
-0.29819202,-0.18419062,-0.03632296,0.25257522,-0.7112071,-0.94636595,-0.5246533,-0.12974674,-0.36945134,-0.63747764,0.19983056,-0.31621018,-0.0724801,-0.12436869,-0.45364755,-0.84449327,0.08655566,-0.12041436,-0.38624817,-0.6780585,0.46062002,0.052809786,0.39036614,0.32322636,-0.6302862,-0.9534443,0.40803784,0.087723695,-0.11236602,-0.33195376,-0.5937859,-0.838473,-0.73305357,-0.7470435,0.27488387,-0.7884937,-0.7263877,-0.41472298,-0.7196132,-0.96922237,-0.76751924,-0.9397317,-0.8080245,-0.807014,0.08440001,-0.6307476,-0.76362395,-0.59726554,-0.79261273,-0.99440956,-0.743178,-0.92847633,-0.76787895,-0.7801498,-0.3201841,-0.7298902,-0.7520273,-0.5347382,-0.7119925,-0.989272,-0.35328573,-0.91903925,-0.43614134,-0.657385,0.11473306,-0.59468555,-0.3432166,-0.6649687,-0.79002655,-0.97546387
-0.2961142,-0.17564854,-0.030144572,0.26084355,-0.7009584,-0.9404675,-0.5220779,-0.029757213,-0.24995205,-0.613573,0.2021698,-0.31607935,-0.055302065,-0.1066221,-0.43380147,-0.8299287,0.09575244,-0.09696214,-0.35237962,-0.67601216,0.4546793,0.04344573,0.39076653,0.32148904,-0.61830246,-0.9472419,0.4118637,0.030699736,-0.18589862,-0.37832794,-0.59835505,-0.84144276,-0.7297658,-0.7411478,0.2613739,-0.7651881,-0.7175021,-0.45645362,-0.7395674,-0.97095394,-0.77009284,-0.94071543,-0.81067675,-0.80671626,0.10633248,-0.626047,-0.7614321,-0.6277623,-0.81362855,-0.9949001,-0.74962217,-0.93107843,-0.7790648,-0.78619677,-0.30122748,-0.726705,-0.7577235,-0.60634065,-0.76024,-0.9907012,-0.3817997,-0.8736439,-0.4953804,-0.69564164,0.06997738,-0.6934854,-0.37222615,-0.60598755,-0.7474244,-0.9478506
-0.28936332,-0.15794885,-0.022159373,0.2755906,-0.70014066,-0.9397566,-0.51470715,-0.10650084,-0.3708507,-0.6210639,0.20993476,-0.3086159,-0.056364167,-0.11246152,-0.43421403,-0.8296944,0.10503765,-0.06755532,-0.3532854,-0.6728382,0.46058458,0.04964262,0.39728135,0.32840022,-0.616579,-0.9460726,0.4071127,0.42719966,0.30575138,-0.19618636,-0.6054936,-0.8458354,-0.74291706,-0.7442344,0.2885379,-0.76906306,-0.71717995,-0.4517161,-0.7469924,-0.97286147,-0.7737928,-0.94176406,-0.80962265,-0.8083045,0.07627516,-0.62778056,-0.75961107,-0.4938481,-0.69874305,-0.99404,-0.7524356,-0.9314076,-0.7842909,-0.79205996,-0.31597948,-0.72767663,-0.7553967,-0.47916928,-0.6205706,-0.9879812,-0.3613692,-0.8706834,-0.4442935,-0.65133166,0.08909208,-0.6784,-0.3518022,-0.5434208,-0.70395005,-0.9495155
-0.27588922,-0.12571885,-0.004509717,0.30121276,-0.70296633,-0.9405578,-0.50529397,-0.031438924,-0.25332624,-0.57894194,0.23309875,-0.28435487,-0.034187146,-0.08576353,-0.43358216,-0.83159244,0.12579668,-0.09566377,-0.35309935,-0.65273464,0.48483196,0.08238842,0.43238506,0.35880935,-0.61851925,-0.9467877,0.4086133,0.03365367,-0.18275693,-0.3428611,-0.6106175,-0.8486602,-0.743197,-0.74853474,0.31046358,-0.7717747,-0.715516,-0.459534,-0.73559177,-0.97352743,-0.7744028,-0.9418928,-0.8120367,-0.8082051,0.09716198,-0.63417363,-0.75872463,-0.6044372,-0.79463065,-0.994895,-0.75141346,-0.931022,-0.77127135,-0.7820855,-0.33470768,-0.7332718,-0.7485615,-0.5839588,-0.7368363,-0.9897014,-0.3829255,-0.87636197,-0.44347826,-0.6430993,0.0878833,-0.6787766,-0.3738284,-0.56721866,-0.7058042,-0.95077163
-0.2585513,-0.082984075,0.018134171,0.3320422,-0.70289004,-0.93976927,-0.49309558,-0.23776224,-0.50781405,-0.6057988,0.25805432,-0.25979108,-0.008228248,-0.07333063,-0.4331173,-0.8299034,0.15123518,-0.19948821,-0.49152508,-0.66775465,0.51505136,0.124679014,0.45874777,0.37930804,-0.6141366,-0.94621867,0.45397663,0.24499945,0.08394817,-0.19989638,-0.6225762,-0.8548852,-0.75246584,-0.7642968,0.31525052,-0.7676013,-0.7079186,-0.3683094,-0.6999456,-0.9723067,-0.77236116,-0.9411419,-0.81975526,-0.8156659,0.037032194,-0.6378181,-0.7506933,-0.5185206,-0.7308628,-0.9940405,-0.759482,-0.93410283,-0.7893337,-0.8046624,-0.3477534,-0.7383416,-0.75699425,-0.46196422,-0.63616985,-0.9887376,-0.38274115,-0.8726142,-0.427174,-0.6305085,0.17204447,-0.6003782,-0.37338907,-0.572481,-0.7218427,-0.9529668
-0.249278,-0.060322262,0.030398017,0.34919366,-0.7039485,-0.93966115,-0.48614007,-0.030096084,-0.2519426,-0.53065556,0.27601784,-0.24055918,0.008168543,-0.06021028,-0.43855023,-0.83133537,0.1671162,-0.09336795,-0.35160473,-0.6201192,0.53271955,0.14830016,0.48483592,0.40104276,-0.612651,-0.9464672,0.4539464,0.027971769,-0.18862484,-0.2847458,-0.6215774,-0.8531666,-0.7450507,-0.75654584,0.31513458,-0.77188325,-0.7028216,-0.41641045,-0.6922953,-0.9741128,-0.7690403,-0.94013566,-0.8032982,-0.80403644,0.047850944,-0.63399243,-0.7496591,-0.5909389,-0.78897476,-0.99451697,-0.7546177,-0.93232334,-0.7812347,-0.79513997,-0.30435416,-0.7460667,-0.75100434,-0.55480903,-0.70601314,-0.98995036,-0.43507943,-0.88104755,-0.51820654,-0.70072633,0.09531666,-0.67824745,-0.42571768,-0.5295097,-0.68961704,-0.953245
-0.24061182,-0.038484324,0.040796228,0.363074,-0.70567524,-0.9396431,-0.4817339,-0.029875929,-0.25226766,-0.5135536,0.289522,-0.22786462,0.0168926,-0.049611468,-0.44054914,-0.83185375,0.17804846,-0.089175515,-0.34998268,-0.6112188,0.55022967,0.173516,0.49466476,0.41218916,-0.61216676,-0.94655144,0.5040814,0.029750025,-0.18659554,-0.25945967,-0.6181516,-0.85260946,-0.73420775,-0.75302577,0.3196965,-0.7610253,-0.7019411,-0.41564018,-0.70041615,-0.97401655,-0.76341456,-0.93827707,-0.80125797,-0.802862,0.0596446,-0.62893945,-0.7419081,-0.5959861,-0.7937859,-0.99429387,-0.75013006,-0.93075305,-0.7692237,-0.7897571,-0.26641172,-0.7521508,-0.74824643,-0.57130533,-0.72657156,-0.98956823,-0.43585783,-0.88362867,-0.50570655,-0.6905569,0.14848073,-0.5900307,-0.42640552,-0.5624165,-0.70046324,-0.95340395
-0.25831354,-0.07186614,0.019011403,0.3372406,-0.70520854,-0.93735397,-0.48795325,-0.19008598,-0.44539827,-0.584778,0.18705103,-0.274184,-0.12049477,-0.12632935,-0.47436276,-0.8502455,0.10982654,-0.17446549,-0.46069437,-0.6677975,0.45757595,0.07261036,0.37907153,0.33340162,-0.61481965,-0.9472027,0.4221743,0.14427853,-0.04209029,-0.30075055,-0.61846983,-0.8517421,-0.7428122,-0.75181204,0.33053854,-0.7674371,-0.70994097,-0.39876902,-0.7201173,-0.9720546,-0.7629663,-0.9380396,-0.7953758,-0.80004966,0.042695824,-0.63415354,-0.74307346,-0.56794584,-0.77096546,-0.99406254,-0.7566075,-0.93298596,-0.78334343,-0.7952247,-0.25077584,-0.75239587,-0.7562767,-0.5225342,-0.70390093,-0.989772,-0.4009199,-0.8819519,-0.5076087,-0.7108959,0.079180494,-0.6856997,-0.39075002,-0.5446204,-0.69754493,-0.950678
-0.24135038,-0.033081625,0.040999085,0.365059,-0.705458,-0.93742836,-0.47756782,-0.026727151,-0.2839045,-0.509132,0.21841247,-0.24109223,-0.09553351,-0.104611516,-0.46147805,-0.8417738,0.14189906,0.03795298,-0.2467098,-0.59994227,0.5185626,0.16257358,0.43503052,0.39408907,-0.616864,-0.9476531,0.48406544,0.4836104,0.37334174,-0.03359566,-0.6141056,-0.84993255,-0.7374257,-0.7448413,0.30429405,-0.762992,-0.70633066,-0.39898404,-0.6990291,-0.97270745,-0.758171,-0.9363123,-0.7924517,-0.79230773,0.04859303,-0.6279817,-0.7354956,-0.46055514,-0.6674324,-0.99294347,-0.7505204,-0.93068725,-0.78358793,-0.79704726,-0.23186955,-0.7574924,-0.75168276,-0.44734016,-0.5931265,-0.9878027,-0.43941084,-0.89211625,-0.5785327,-0.76658595,0.0027522459,-0.7498357,-0.4295722,-0.50121784,-0.6593366,-0.9548774
-0.22761783,0.0009319365,0.05601582,0.38948026,-0.70785713,-0.9383705,-0.46910685,-0.24021682,-0.5114423,-0.5510512,0.23872618,-0.2185044,-0.07339641,-0.08348595,-0.46422902,-0.8420054,0.15907829,-0.18070368,-0.4793771,-0.6371745,0.5489374,0.20630431,0.47003728,0.4229949,-0.61713296,-0.94785595,0.5089495,0.25223646,0.09186219,-0.105500534,-0.59103507,-0.83889675,-0.7326337,-0.7292353,0.2316523,-0.7738198,-0.7031,-0.37411132,-0.7125804,-0.96950877,-0.7500764,-0.9333068,-0.7927236,-0.79359806,-0.0013228811,-0.6302806,-0.7333166,-0.52538574,-0.7369723,-0.99305546,-0.7449175,-0.9287442,-0.77114904,-0.7815203,-0.2532463,-0.72873497,-0.756987,-0.48395768,-0.6663157,-0.98798543,-0.47402936,-0.8965392,-0.6258153,-0.8012106,-0.031877268,-0.78755283,-0.46436673,-0.50134796,-0.6400815,-0.95389146
-0.21633041,0.029905658,0.06888233,0.4060192,-0.7077489,-0.9389011,-0.46137518,-0.24089022,-0.51272696,-0.53186953,0.25954136,-0.19906238,-0.061659403,-0.07255726,-0.46703964,-0.8413556,0.1763822,-0.18061903,-0.47861308,-0.6240373,0.57076263,0.23769382,0.4894545,0.44350275,-0.6201129,-0.9481715,0.5304805,0.2528512,0.09273449,-0.070867516,-0.5889927,-0.8367432,-0.72752714,-0.7182763,0.246485,-0.7491058,-0.6969908,-0.3377897,-0.68171185,-0.96803886,-0.7449671,-0.93154985,-0.7892554,-0.78835404,0.05482183,-0.6303091,-0.72638,-0.53010285,-0.74572647,-0.99284494,-0.73720026,-0.925814,-0.775489,-0.78622496,-0.24961145,-0.74447304,-0.7449057,-0.44500113,-0.63800555,-0.98726225,-0.48136654,-0.8951049,-0.61440223,-0.7852299,-0.0026918068,-0.75343764,-0.47194496,-0.5260256,-0.66519386,-0.95356065
-0.19992606,0.07210001,0.08066289,0.417275,-0.7078652,-0.93880635,-0.44900042,0.32673946,0.10058828,-0.2990058,0.27842847,-0.17522171,-0.031046843,-0.050297983,-0.46361917,-0.8382832,0.19982481,0.3494183,0.0876717,-0.45475397,0.60978794,0.29524702,0.5295885,0.48267037,-0.6203412,-0.94776714,0.57174575,0.63706124,0.5523022,0.23379128,-0.5716669,-0.82806903,-0.7032879,-0.7185365,0.27032754,-0.7476872,-0.6886245,-0.26104227,-0.5949103,-0.9634409,-0.7333939,-0.9270603,-0.7844271,-0.78094304,0.03729726,-0.6340706,-0.7228519,-0.4223643,-0.64497745,-0.9910302,-0.7232017,-0.91958094,-0.75030553,-0.77346706,-0.24971315,-0.7344689,-0.73566085,-0.40716228,-0.5768788,-0.9835472,-0.45571804,-0.89336956,-0.602174,-0.7934625,0.022140268,-0.7103878,-0.44609421,-0.5636108,-0.7048121,-0.9525601
-0.16997302,0.15077822,0.116053365,0.46697196,-0.71007186,-0.9400482,-0.42884,-0.013871675,-0.27285224,-0.35671276,0.3261034,-0.12284603,0.00074140134,-0.02563085,-0.46834975,-0.84021026,0.24147305,0.06869437,-0.21656433,-0.49166346,0.6665597,0.38088357,0.5919589,0.53302515,-0.62127227,-0.9478098,0.62803406,0.49151316,0.38171798,0.25664282,-0.54097915,-0.80989665,-0.690801,-0.6996185,0.29239765,-0.7546419,-0.6735443,-0.35944876,-0.68876064,-0.9605303,-0.7211113,-0.9223796,-0.78463113,-0.7730356,-0.010800193,-0.63907945,-0.70720124,-0.4729269,-0.68593,-0.99085414,-0.69833344,-0.908995,-0.7496332,-0.76732147,-0.21378295,-0.7289707,-0.7161626,-0.4521595,-0.64127016,-0.98128283,-0.41557464,-0.87734234,-0.54157615,-0.73898304,-0.0005877629,-0.73788106,-0.40524617,-0.5477112,-0.70180833,-0.9460179
-0.14225712,0.22657633,0.15221342,0.50919193,-0.7123337,-0.93963635,-0.408534,0.3241545,0.095975876,-0.1430737,0.36094952,-0.07940661,0.03265858,0.006249687,-0.4647645,-0.8383614,0.2811616,0.34778795,0.08367175,-0.3608813,0.72199786,0.47075874,0.64577734,0.58580106,-0.6204379,-0.9475018,0.67859614,0.63762903,0.55266225,0.49400395,-0.51196223,-0.79244,-0.6718783,-0.6885208,0.30406088,-0.77895623,-0.6559702,-0.26466316,-0.6202418,-0.95139253,-0.7105327,-0.917889,-0.76021767,-0.7549546,0.019663597,-0.6419116,-0.6994382,-0.40249276,-0.6230127,-0.98933446,-0.6862223,-0.90305793,-0.72606957,-0.74447596,-0.201136,-0.73509467,-0.69030446,-0.40891665,-0.6062654,-0.97883016,-0.4391571,-0.8880022,-0.60054356,-0.7958838,-0.026111484,-0.7779841,-0.4289671,-0.4893481,-0.6475873,-0.9493543
-0.12891982,0.26240343,0.17927177,0.5398107,-0.7150575,-0.9397024,-0.40069133,-0.24226412,-0.5155963,-0.3653818,0.38069087,-0.061605245,0.050602514,0.02338836,-0.46839237,-0.84150803,0.29588938,-0.16898772,-0.46981922,-0.522085,0.74113655,0.49978694,0.6614474,0.6017049,-0.6242425,-0.9490592,0.6948141,0.25868267,0.09897164,0.2441161,-0.49835482,-0.7829715,-0.6572928,-0.6790359,0.32000616,-0.7725265,-0.654375,-0.37176126,-0.72232896,-0.95181024,-0.70559585,-0.9155852,-0.7560353,-0.75429285,0.012191844,-0.633197,-0.69444144,-0.528948,-0.7316794,-0.9905364,-0.6828947,-0.9007586,-0.715281,-0.73924845,-0.14182189,-0.7284676,-0.69196856,-0.4817614,-0.68739736,-0.97962874,-0.44540563,-0.89773786,-0.6122283,-0.80435836,-0.028359812,-0.7348669,-0.4351945,-0.4900458,-0.6390251,-0.9572582
-0.15235838,0.2181988,0.17062274,0.5326557,-0.66657954,-0.8506153,-0.40930533,-0.21496734,-0.464087,-0.3872934,0.34270218,-0.10159461,0.0490216,0.018817503,-0.42441264,-0.769657,0.26576945,-0.1832473,-0.46758884,-0.5562215,0.67551553,0.4167502,0.63944,0.574504,-0.55764693,-0.85942256,0.6461927,0.13873546,-0.03252039,0.061502565,-0.50571376,-0.7859368,-0.66984963,-0.6844113,0.27358675,-0.74359745,-0.6528096,-0.385893,-0.72659796,-0.9546126,-0.7134174,-0.91793156,-0.7543013,-0.75055426,0.0024072528,-0.59613204,-0.7006106,-0.5762056,-0.76621366,-0.9915225,-0.6922857,-0.90419894,-0.7193459,-0.7417208,-0.15571626,-0.6783365,-0.69624776,-0.5163415,-0.7131151,-0.9818226,-0.4611683,-0.90531874,-0.6038044,-0.80266345,-0.04013726,-0.7930954,-0.4395267,-0.515381,-0.67126995,-0.9676318
-0.12736192,0.26740462,0.18246444,0.55081856,-0.7174263,-0.9392207,-0.39909324,-0.2454915,-0.51757795,-0.36269137,0.3722794,-0.074154474,0.05695063,0.027805854,-0.47679472,-0.8420496,0.2851861,-0.17715028,-0.47719216,-0.5342691,0.72334397,0.46399814,0.65368855,0.5862609,-0.62337357,-0.94858325,0.6743329,0.25490603,0.09537169,0.19584297,-0.46329904,-0.76062155,-0.6349423,-0.6613143,0.29203957,-0.78561985,-0.6361363,-0.35310832,-0.71528804,-0.944435,-0.6934743,-0.9104177,-0.74155056,-0.73655915,-0.00046040266,-0.6123954,-0.69633734,-0.5818526,-0.7737814,-0.9904734,-0.6711206,-0.89567506,-0.711094,-0.73854196,-0.09959202,-0.7436307,-0.6864575,-0.48359004,-0.6930422,-0.9789759,-0.44712347,-0.89803904,-0.617663,-0.8058111,-0.09263102,-0.77866876,-0.43704802,-0.51351345,-0.6671384,-0.9565441
-0.14336708,0.22483349,0.1628674,0.52255136,-0.71580917,-0.93865556,-0.40926772,0.3149895,0.08408625,-0.14942276,0.33867064,-0.11444147,0.011098558,-0.0030204325,-0.47761312,-0.84092855,0.25133997,0.339525,0.07787285,-0.39801443,0.670411,0.37495187,0.6026491,0.54256994,-0.6230711,-0.9476436,0.6223769,0.6336499,0.54847735,0.34639525,-0.4701578,-0.76554245,-0.62409943,-0.6497313,0.30942282,-0.7543356,-0.6524888,-0.31661558,-0.6569704,-0.9464409,-0.69691324,-0.91216815,-0.7379803,-0.73273784,-0.049407415,-0.58687955,-0.7047595,-0.48512834,-0.6978533,-0.9895116,-0.66128606,-0.89248896,-0.711797,-0.731167,-0.17701408,-0.7265202,-0.68608654,-0.4601496,-0.6507286,-0.97845745,-0.45861316,-0.90217894,-0.6307065,-0.82203376,-0.048410513,-0.81996965,-0.44846758,-0.44531313,-0.60880166,-0.95906657
-0.14037445,0.2342623,0.1673889,0.5375739,-0.71746314,-0.93977547,-0.40772653,-0.24560523,-0.51805794,-0.38784462,0.3433396,-0.109617636,0.024470162,0.00013026297,-0.47769937,-0.8436214,0.25393003,-0.17047206,-0.4715671,-0.55786085,0.670424,0.37317434,0.60793746,0.5443406,-0.62662715,-0.94885623,0.6178754,0.25990087,0.101092815,0.089615375,-0.4669265,-0.7638608,-0.63466245,-0.6527137,0.30738494,-0.76275265,-0.64883363,-0.40808383,-0.7381692,-0.9494483,-0.69491947,-0.91139925,-0.7408025,-0.73703897,0.0012711256,-0.5791095,-0.70508033,-0.59511137,-0.78761995,-0.9908762,-0.64768183,-0.8858679,-0.6845659,-0.7062024,-0.2027564,-0.7249702,-0.6676035,-0.47865233,-0.6887277,-0.9768465,-0.47250605,-0.90285313,-0.6399456,-0.815012,-0.08036102,-0.7870204,-0.46266603,-0.43786716,-0.60190964,-0.95884115
-0.12555847,0.275479,0.17233373,0.5433074,-0.730389,-0.948933,-0.39867836,-0.005772853,-0.22380237,-0.22715831,0.35880676,-0.09428294,0.011595872,-0.011559755,-0.50663435,-0.86245453,0.2601021,-0.0301668,-0.28866994,-0.47332484,0.6827134,0.38864675,0.6003385,0.5291215,-0.6386656,-0.9559582,0.6223568,0.0017657637,-0.22176823,-0.04177953,-0.46096006,-0.7591489,-0.6257783,-0.64992195,0.28444552,-0.78000987,-0.6467748,-0.36119208,-0.6998481,-0.94316703,-0.69346666,-0.91064674,-0.73134995,-0.7314806,0.02194506,-0.579879,-0.704394,-0.6330308,-0.82757473,-0.9908166,-0.6484898,-0.8863022,-0.71742046,-0.7168975,-0.1966061,-0.74182385,-0.6741594,-0.5647895,-0.76878417,-0.9790842,-0.469168,-0.93947136,-0.6361413,-0.85278445,-0.00067655894,-0.77191156,-0.47083282,-0.58715093,-0.73672396,-0.97460955
-0.124724284,0.2836125,0.18924959,0.566898,-0.71777683,-0.9407271,-0.3953554,-0.2440906,-0.5167316,-0.35027972,0.3546668,-0.09899198,0.03623632,0.010058278,-0.48545107,-0.8439473,0.26439363,-0.18032289,-0.4800344,-0.5534669,0.6768204,0.3797445,0.6113964,0.5411066,-0.6228433,-0.94841063,0.6226966,0.2569999,0.09766959,0.096588716,-0.463067,-0.75993323,-0.6159846,-0.6459857,0.30383027,-0.76210415,-0.6353047,-0.4336516,-0.7529384,-0.94895995,-0.6958146,-0.9114915,-0.71863306,-0.7188421,0.04264624,-0.5655799,-0.70266783,-0.5921465,-0.78146124,-0.9909258,-0.6509107,-0.8866848,-0.6857885,-0.7076717,-0.20049414,-0.716738,-0.6728755,-0.5145364,-0.7147461,-0.9782341,-0.4723339,-0.8962104,-0.6236414,-0.79854715,-0.03261327,-0.77193534,-0.4623579,-0.5405356,-0.68923825,-0.95807207
